,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
2115,45572081,10349,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,130000 km,3,Automatic,Front,4-May,Right-hand drive,Silver,2
2116,45776232,23207,-,LEXUS,HS 250h,2010,Sedan,Yes,Petrol,2.5,79000 km,4,Automatic,Front,4-May,Left wheel,Grey,8
2117,45772877,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,4-May,Left wheel,White,0
2118,45803232,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,432994 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2119,45793590,4077,-,DAIHATSU,YRV,2002,Universal,No,Petrol,1.3,120000 km,4,Manual,Front,4-May,Left wheel,White,2
2120,45755360,200,-,MERCEDES-BENZ,E 200,2011,Sedan,No,CNG,2,11111 km,4,Manual,Rear,4-May,Left wheel,Beige,0
2121,45757584,2430,1091,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,142469 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2122,45775282,6115,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2
2123,45803138,7997,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,440555 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2124,45730156,25591,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,120000 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2125,45771026,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,4-May,Left wheel,White,12
2126,45803439,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,431626 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2127,45732847,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2128,45776480,6272,-,SUBARU,Forester,2000,Jeep,No,CNG,2,200000 km,4,Automatic,4x4,4-May,Right-hand drive,White,4
2129,45668239,16850,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,168436 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
2130,45768364,19130,1869,CADILLAC,Allante,2019,Sedan,Yes,Petrol,3.6,41198 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2131,45815363,8781,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4,Automatic,4x4,4-May,Right-hand drive,Red,4
2132,45785161,20071,1018,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3,123000 km,6,Automatic,4x4,4-May,Left wheel,Silver,8
2133,45806498,8311,1273,KIA,Sportage,2020,Sedan,Yes,Petrol,2.4,17466 km,4,Automatic,Front,4-May,Left wheel,Black,12
2134,45797709,28225,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,100000 km,4,Tiptronic,Front,4-May,Left wheel,White,12
2135,45673809,15681,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,102000 km,4,Automatic,Front,4-May,Left wheel,Grey,10
2136,45796609,14113,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,180833 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8
2137,45806406,3293,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,189104 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2138,45803389,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,510225 km,4,Automatic,Front,4-May,Left wheel,White,4
2139,45763592,6500,-,OPEL,Combo 2001,2001,Goods wagon,No,Diesel,1.7,236424 km,4,Manual,Front,2-Mar,Left wheel,White,2
2140,45803271,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4,Automatic,Front,4-May,Left wheel,White,4
2141,45766212,314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,4-May,Left wheel,Silver,12
2142,45797149,41886,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2143,45800916,7840,-,MERCEDES-BENZ,S 500,2000,Sedan,Yes,Petrol,5,276396 km,8,Tiptronic,Rear,4-May,Left wheel,Grey,4
2144,45770106,1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12
2145,45808405,3293,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4,Automatic,Front,4-May,Left wheel,Blue,12
2146,45809175,23734,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2147,45802745,12676,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,229757 km,4,Automatic,Front,4-May,Left wheel,White,4
2148,45785999,17249,777,FORD,Fusion,2014,Sedan,No,Petrol,2.5,92525 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2149,45765643,220,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2150,45769137,1333,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288 km,4,Automatic,Front,4-May,Left wheel,Blue,0
2151,45709629,47042,3292,BMW,540 I,1995,Sedan,Yes,Petrol,4,173000 km,8,Manual,Rear,4-May,Left wheel,Black,12
2152,45809338,23436,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,72645 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2153,45789085,24775,-,FORD,Fusion phev,2013,Sedan,No,Plug-in Hybrid,2.0 Turbo,177600 km,4,Automatic,Front,4-May,Left wheel,Black,8
2154,45712544,9095,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,175000 km,4,Variator,Front,4-May,Left wheel,Red,8
2155,45788711,21012,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
2156,45813516,17876,919,FORD,Escape,2012,Jeep,Yes,Petrol,3,135000 km,4,Automatic,4x4,4-May,Left wheel,White,6
2157,45779422,23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4,Automatic,Front,4-May,Left wheel,Red,8
2158,45680165,7840,-,NISSAN,Note,2008,Sedan,No,Petrol,1.5,161468 km,4,Variator,Front,4-May,Right-hand drive,Golden,0
2159,45804871,10349,7058,SUBARU,Legacy,2005,Sedan,Yes,Petrol,3,147000 km,6,Tiptronic,4x4,4-May,Right-hand drive,Black,6
2160,45773713,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,4-May,Left wheel,Black,12
2161,45796491,42651,-,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,88000 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,4
2162,45773143,12858,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,93170 km,4,Automatic,4x4,4-May,Left wheel,Red,0
2163,45816264,470,1451,BMW,X6,2011,Jeep,Yes,Petrol,4.4,135800 km,8,Automatic,4x4,4-May,Left wheel,Black,12
2164,45772551,14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,4-May,Left wheel,Blue,12
2165,45813748,14426,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4,Automatic,Front,4-May,Left wheel,Blue,12
2166,45337197,19130,-,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4 Turbo,98000 km,4,Manual,Front,2-Mar,Left wheel,Black,6
2167,45745725,16935,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,148000 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2168,45816650,20698,697,TOYOTA,Auris,2015,Hatchback,No,Petrol,1.8,78000 km,4,Manual,Front,4-May,Left wheel,Silver,10
2169,45802646,18500,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,142427 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2170,45813440,3136,1578,BMW,650,2015,Sedan,Yes,Petrol,4.4,60709 km,8,Automatic,Rear,4-May,Left wheel,White,12
2171,45757903,862,583,FORD,Fiesta,2011,Hatchback,Yes,Petrol,1.6,175198 km,4,Automatic,Front,4-May,Left wheel,Green,12
2172,45799431,4000,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4,Manual,Front,2-Mar,Left wheel,Black,2
2173,45813236,470,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,117006 km,4,Automatic,Front,4-May,Left wheel,White,12
2174,45323258,18189,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,121918 km,4,Tiptronic,Front,4-May,Left wheel,Grey,2
2175,45813404,784,271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,0 km,4,Automatic,Front,4-May,Left wheel,White,12
2176,45813204,549,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,117453 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2177,45793069,15053,627,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38714 km,4,Automatic,Front,4-May,Left wheel,Brown,4
2178,45813960,549,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2,50552 km,4,Automatic,Front,4-May,Left wheel,White,12
2179,45699907,28300,-,BMW,320,2013,Sedan,Yes,Petrol,2.0 Turbo,150000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12
2180,45815156,750,-,GAZ,24 10,1984,Sedan,No,Petrol,2.4,86632 km,4,Manual,Rear,4-May,Left wheel,White,0
2181,45810719,16935,-,MITSUBISHI,L 200,1998,Pickup,No,Diesel,2.5 Turbo,0 km,4,Manual,4x4,4-May,Left wheel,Blue,2
2182,45808863,78917,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,111416 km,4,Automatic,Front,4-May,Left wheel,White,4
2183,45797722,19416,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2184,45802858,49858,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2185,45802767,27284,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,51106 km,4,Automatic,Front,4-May,Left wheel,White,4
2186,45801496,23129,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,87973 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2187,45031092,4704,-,PEUGEOT,206,2009,Sedan,No,Petrol,1.4,130000 km,4,Manual,Front,4-May,Left wheel,Silver,0
2188,45803201,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503679 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2189,45769004,188,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,4-May,Left wheel,White,12
2190,45435361,19130,707,AUDI,A4 premium plius,2011,Sedan,Yes,Petrol,2.0 Turbo,181155 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8
2191,45797675,28852,-,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,70000 km,6,Tiptronic,4x4,4-May,Left wheel,Red,12
2192,45760690,83107,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,120000 km,8,Automatic,4x4,4-May,Left wheel,Black,12
2193,45802591,37897,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,148387 km,4,Automatic,Front,4-May,Left wheel,White,4
2194,45788153,10036,-,MINI,Cooper,2006,Coupe,Yes,Petrol,1.6,1200 km,4,Tiptronic,Front,2-Mar,Right-hand drive,Purple,2
2195,45809846,17939,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,135804 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2196,45660968,157,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6,Automatic,4x4,4-May,Left wheel,Grey,0
2197,45802927,13736,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,112483 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2198,45811781,4704,934,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,120342 km,4,Automatic,Front,4-May,Left wheel,White,12
2199,45773506,800,-,SUZUKI,Swift,2005,Sedan,No,Petrol,1.3,200000 km,4,Manual,Front,4-May,Right-hand drive,Grey,2
2200,45809431,22197,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,70000 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2201,45800413,12858,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,217600 km,4,Automatic,Front,4-May,Left wheel,Blue,8
2202,45728000,94,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,224062 km,4,Automatic,Front,4-May,Left wheel,Black,12
2203,44312220,8500,1268,HONDA,Fred,2012,Minivan,No,Petrol,1.5,100000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2
2204,45654371,282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,4-May,Left wheel,Black,0
2205,45691177,4547,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,157000 km,4,Manual,Front,4-May,Left wheel,Blue,0
2206,45801053,8781,-,TOYOTA,Altezza,2003,Sedan,No,Petrol,2,59000 km,6,Automatic,Rear,4-May,Right-hand drive,Blue,4
2207,45797803,19444,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,0
2208,45748912,27284,830,HONDA,FIT,2019,Hatchback,No,Petrol,1.5,1500 km,4,Automatic,Front,4-May,Left wheel,Yellow,6
2209,45533841,10349,-,NISSAN,Tiida,2007,Sedan,No,Petrol,1.6,110000 km,4,Manual,Front,4-May,Left wheel,Beige,6
2210,45789969,17249,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,58499 km,4,Automatic,Front,4-May,Left wheel,Black,4
2211,45756884,392,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,89758 km,4,Automatic,Front,4-May,Left wheel,White,0
2212,45689832,5802,874,MITSUBISHI,Mirage,2013,Hatchback,No,Petrol,1,40000 km,3,Automatic,Front,4-May,Right-hand drive,Blue,6
2213,45779042,7840,-,MERCEDES-BENZ,Vito,1999,Minivan,Yes,CNG,2.8,280000 km,6,Automatic,Rear,4-May,Right-hand drive,Grey,4
2214,45806555,10349,-,BMW,X5,2004,Jeep,Yes,CNG,3,250000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,6
2215,45456045,23521,-,MERCEDES-BENZ,C 320 CDI,2007,Sedan,Yes,Diesel,3,215000 km,6,Tiptronic,4x4,4-May,Left wheel,Brown,8
2216,45813581,1019,1018,BMW,535,2011,Sedan,Yes,Petrol,3,0 km,6,Automatic,Rear,4-May,Left wheel,Black,12
2217,45731446,37000,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2218,45810603,4704,-,VAZ,2106,1986,Sedan,No,CNG,1.3,1000 km,2,Manual,Front,4-May,Left wheel,Blue,0
2219,45638832,29166,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0 Turbo,99200 km,4,Automatic,Front,4-May,Left wheel,Black,12
2220,45807240,862,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,70450 km,6,Automatic,4x4,4-May,Left wheel,Grey,10
2221,45744729,7260,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,52584 km,4,Automatic,Front,4-May,Left wheel,White,4
2222,45642500,18189,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,174400 km,4,Automatic,Front,4-May,Left wheel,Grey,8
2223,45815382,706,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659 km,6,Automatic,4x4,4-May,Left wheel,White,12
2224,45756683,862,1996,HONDA,Cr-v,2002,Jeep,Yes,Petrol,2.4,278728 km,4,Automatic,4x4,4-May,Left wheel,White,12
2225,45751455,19757,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2226,45804404,21608,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,217614 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2227,45786567,47042,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12
2228,45803475,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282994 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2229,45793354,12544,-,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,3.7,195000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
2230,45815245,220,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,214184 km,4,Automatic,Front,4-May,Left wheel,Black,12
2231,45751986,33870,640,BMW,328,2013,Sedan,Yes,Petrol,2,111000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12
2232,45787293,25500,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,69000 km,4,Variator,4x4,4-May,Left wheel,Silver,12
2233,45804633,43278,-,BMW,X5,2012,Jeep,Yes,Petrol,5,91000 km,8,Automatic,4x4,4-May,Left wheel,Blue,12
2234,45676055,10349,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,317000 km,4,Variator,Front,4-May,Left wheel,White,8
2235,45761444,37633,-,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8,Automatic,4x4,4-May,Left wheel,Black,12
2236,45803192,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2237,45636201,314,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,238995 km,4,Automatic,Front,4-May,Left wheel,Blue,0
2238,45520804,14113,-,FORD,Focus,2013,Sedan,Yes,Petrol,2,76800 km,4,Automatic,Front,4-May,Left wheel,Black,6
2239,45806053,13485,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,17000 km,4,Automatic,Front,4-May,Left wheel,Black,4
2240,45781950,7527,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,1.8,334000 km,4,Manual,Rear,2-Mar,Left wheel,Silver,6
2241,45802184,32412,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4,Automatic,Front,4-May,Left wheel,White,4
2242,45801410,12720,475,HYUNDAI,Accent,2012,Sedan,Yes,Petrol,1.4,141000 km,4,Automatic,Front,4-May,Left wheel,White,4
2243,45792348,7997,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,71172 km,4,Automatic,Front,4-May,Left wheel,White,4
2244,45809208,39085,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,76550 km,4,Automatic,Front,4-May,Left wheel,Black,4
2245,45772831,3293,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4,Automatic,Front,4-May,Left wheel,Silver,0
2246,45396155,17405,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,217600 km,4,Automatic,Front,4-May,Left wheel,Grey,6
2247,45772695,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,4-May,Left wheel,Black,12
2248,45809855,28225,645,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8,24000 km,4,Tiptronic,Rear,4-May,Left wheel,Red,10
2249,45815537,32929,584,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8 Turbo,67680 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,8
2250,45767202,7527,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,225000 km,4,Manual,Front,4-May,Left wheel,White,4
2251,45810342,19676,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,194664 km,4,Automatic,Front,4-May,Left wheel,White,4
2252,45636372,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4-May,Left wheel,Green,0
2253,45654438,706,503,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.5,160088 km,4,Automatic,Front,4-May,Left wheel,Red,12
2254,45761593,33556,917,BMW,X5,2013,Jeep,Yes,Petrol,3.0 Turbo,119000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
2255,45733146,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596107 km,4,Automatic,Front,4-May,Left wheel,White,4
2256,45792594,18503,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,116000 km,4,Variator,Front,>5,Left wheel,Silver,7
2257,45636331,862,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,4-May,Left wheel,Black,0
2258,45803302,14834,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2259,45745013,6429,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,0 km,4,Manual,Front,4-May,Left wheel,Green,4
2260,45766089,1254,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4,Automatic,4x4,4-May,Left wheel,Grey,0
2261,45804411,26425,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,224500 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2262,45119810,12858,761,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,19500 km,4,Variator,Front,4-May,Left wheel,Blue,6
2263,45650429,9879,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 km,6,Automatic,4x4,4-May,Left wheel,White,12
2264,43593464,17092,1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,33097 km,4,Automatic,Front,4-May,Left wheel,Red,8
2265,45810647,9346,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,73936 km,4,Automatic,Front,4-May,Left wheel,White,4
2266,45523686,2195,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2267,45802220,41886,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2268,45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2269,45282047,13000,1488,NISSAN,Note,2016,Hatchback,No,Petrol,1.2,58000 km,3,Variator,Front,4-May,Right-hand drive,Blue,2
2270,45689097,14426,-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,215000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8
2271,45744709,6523,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4,Automatic,Front,4-May,Left wheel,Blue,4
2272,45791231,25716,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,147745 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12
2273,45761471,24775,528,FORD,Escape Titanium,2014,Jeep,Yes,Petrol,1.6 Turbo,131000 km,4,Tiptronic,Front,>5,Left wheel,White,12
2274,45803260,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,746740 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2275,45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6,Automatic,4x4,4-May,Left wheel,Black,0
2276,45769318,1725,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12
2277,45649679,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2278,45346940,6899,-,VOLKSWAGEN,Golf,1999,Sedan,No,Petrol,1.6,2147483647 km,4,Manual,Front,4-May,Left wheel,Black,4
2279,45754348,2038,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,12
2280,45803088,28059,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,52351 km,4,Automatic,Front,4-May,Left wheel,White,4
2281,45704418,50,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4,Automatic,Front,4-May,Left wheel,White,6
2282,45798293,15624,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2283,45786808,219527,-,BENTLEY,Continental GT,2012,Coupe,Yes,Petrol,4.0 Turbo,55500 km,8,Tiptronic,4x4,2-Mar,Left wheel,Black,0
2284,45762934,282,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4,Automatic,4x4,4-May,Left wheel,Black,0
2285,45734479,30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Red,4
2286,45620566,3763,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2287,45806346,27598,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,83200 km,4,Tiptronic,Front,4-May,Left wheel,Silver,6
2288,45770166,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,4-May,Left wheel,White,0
2289,45812922,42024,-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,87000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
2290,45808632,20071,891,BMW,428,2016,Cabriolet,Yes,Petrol,2,52131 km,4,Automatic,Rear,2-Mar,Left wheel,Black,12
2291,45804826,33908,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,85254 km,4,Automatic,Front,4-May,Left wheel,Black,4
2292,45732791,17035,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,144500 km,4,Automatic,Front,4-May,Left wheel,White,4
2293,45801855,11864,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2294,45437467,42337,-,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,7520 km,8,Automatic,Front,4-May,Left wheel,White,8
2295,39981079,45473,-,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,2.2 Turbo,190000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,2
2296,45742149,30,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4
2297,45768786,3293,475,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,157317 km,4,Automatic,Front,4-May,Left wheel,Red,12
2298,45813806,15367,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5,Manual,Front,2-Mar,Left wheel,Black,6
